0.10362,0.2933,0.30151,0.25462,0.31204,0.33655,0.30085,0.31582,0.36219,0.33182,0.27405,0.35499,0.18013,0.19203,0.24142,0.27731,0.31133,0.35468,0.22086,0.50259,0.31824,0.30033,0.43617,0.55336,0.3758,0.50233,0.73398,0.49846,0.49639,0.35488,0.060319,0.010702,0.10619,0.35222,0.3539,0.43876,0.35749,-0.083642,0.053403,0.29863,0.088371,0.21587,0.041333,0.025564,0.37443,0.011491,0.11917,0.19235,0.12646,0.033876,0.1185,0.29002,0.27229,0.29648,0.35161,0.32474,0.28652,0.36965,0.34958,0.27313,0.34703,0.16177,0.31184,0.14263,0.24821,0.21312,0.34999,0.20918,0.42968,0.37046,0.45278,0.45531,0.46198,0.40358,0.54363,0.57053,0.53211,0.51034,0.095697,0.078644,0.61464,0.23547,0.43966,0.52859,1,0.36082,0.37809,0.54212,0.51673,0.20168,0.11906,0.10263,0.25295,0.21893,0.30289,0.086534,0.16836,0.32961,0.15743,0.071011
0.19307,0.2206,0.17348,0.25707,0.31268,0.2399,0.17231,0.14438,0.15621,0.27616,0.20776,0.15315,0.1798,0.15118,0.17357,0.24238,0.12704,0.24124,0.15117,0.26946,0.10155,0.30273,0.21381,0.18819,0.16087,0.14247,0.21555,0.24244,0.19313,0.13428,0.14498,0.16239,0.39415,0.49117,0.43874,0.38118,0.27814,0.26392,0.38309,0.30011,0.56452,0.28371,0.40112,0.17969,0.45358,0.37283,0.57216,0.43073,0.27849,0.38846,0.20109,0.19279,0.20471,0.27303,0.24073,0.20891,0.13501,0.14216,0.27464,0.19094,0.14543,0.18208,0.14139,0.16414,0.13936,0.17741,0.34904,0.14165,0.36906,0.2457,0.14532,0.41023,0.21266,0.35124,0.13153,0.20473,0.19865,0.14849,0.21937,0.25972,0.64567,0.72869,0.68645,0.51202,0.36082,1,0.31368,0.43569,0.52279,0.68579,0.62944,0.25335,0.42947,0.41456,0.51223,0.30476,0.58299,0.61758,0.29575,0.44647
0.12825,0.19918,0.19358,0.25007,0.28162,0.26066,0.16462,0.19212,0.2585,0.25739,0.21826,0.20314,0.11321,0.12573,0.16237,0.15341,0.10824,0.18318,0.096199,0.26938,0.1602,0.10389,0.15736,0.24903,0.2346,0.21927,0.32304,0.31616,0.31349,0.13485,0.10841,0.061208,0.16278,0.29928,0.22133,0.59575,0.52039,0.067314,0.1248,0.16906,0.24754,0.16902,0.063975,0.19875,0.33981,0.11884,0.18262,0.20647,0.26375,0.31695,0.11726,0.19255,0.15384,0.27639,0.27687,0.23701,0.1742,0.25362,0.27117,0.20022,0.19345,0.10367,0.16837,0.095381,0.14292,0.14346,0.20801,0.078514,0.22979,0.20446,0.21367,0.18174,0.16343,0.21987,0.24596,0.28051,0.34471,0.23296,0.13021,0.098468,0.38059,0.37225,0.34072,0.30124,0.37809,0.31368,1,0.39615,0.56416,0.27723,0.23648,0.10526,0.18025,0.20195,0.1587,0.23947,0.19023,0.27679,0.27209,0.3793
0.18061,0.28626,0.28058,0.26334,0.37148,0.36466,0.24834,0.26303,0.31445,0.38717,0.33014,0.33039,0.22997,0.22601,0.27659,0.28516,0.25228,0.30912,0.20883,0.36959,0.243,0.33268,0.34859,0.38617,0.3577,0.42011,0.47502,0.53388,0.40495,0.31025,0.15283,0.1089,0.22426,0.40433,0.39905,0.42653,0.36871,0.065689,0.1678,0.27668,0.23411,0.32069,0.18779,0.23132,0.38236,0.18898,0.24056,0.29204,0.25818,0.21317,0.1888,0.27223,0.25504,0.30689,0.3651,0.33002,0.23157,0.30249,0.39421,0.31242,0.30838,0.21139,0.28112,0.19124,0.22902,0.25405,0.30835,0.19638,0.38384,0.30772,0.30607,0.41674,0.34407,0.32804,0.3688,0.47264,0.42372,0.43982,0.16798,0.15074,0.52037,0.38355,0.43055,0.49574,0.54212,0.43569,0.39615,1,0.4893,0.28157,0.29296,0.15589,0.27308,0.3623,0.33174,0.27658,0.28637,0.38278,0.26296,0.23064
0.31291,0.32944,0.34958,0.29495,0.4203,0.43472,0.32644,0.32331,0.42302,0.36762,0.30783,0.28273,0.2094,0.22228,0.26626,0.30848,0.21236,0.40518,0.20859,0.59822,0.29615,0.21309,0.35339,0.3375,0.30439,0.2718,0.42819,0.39269,0.46906,0.19659,0.1307,0.13033,0.24085,0.4845,0.35328,0.78781,0.51666,0.14456,0.19722,0.32873,0.44064,0.21456,0.077551,0.24972,0.45859,0.15364,0.27662,0.41418,0.50082,0.48438,0.31018,0.34211,0.2884,0.35153,0.42257,0.42312,0.29871,0.40149,0.37559,0.28722,0.25959,0.19884,0.24276,0.1902,0.25664,0.24207,0.52896,0.17932,0.42343,0.43105,0.44521,0.32756,0.34803,0.42806,0.32874,0.34806,0.47031,0.30767,0.16777,0.19217,0.53899,0.62474,0.49387,0.43811,0.51673,0.52279,0.56416,0.4893,1,0.50924,0.40116,0.23716,0.30697,0.27452,0.22875,0.34574,0.28489,0.5747,0.54174,0.56156
0.25319,0.19455,0.15947,0.21972,0.25213,0.22302,0.18876,0.11259,0.14408,0.24123,0.20279,0.11972,0.18194,0.17127,0.17829,0.16435,0.039317,0.10601,0.11862,0.25852,0.094345,0.048533,0.083015,0.062568,0.10235,-0.018511,0.10899,0.13536,0.16484,0.056513,0.12826,0.248,0.34881,0.21714,0.15631,0.34801,0.24377,0.51308,0.48671,0.31209,0.75724,0.27028,0.34969,0.39621,0.40808,0.5487,0.55435,0.49118,0.40365,0.63543,0.25294,0.18728,0.191,0.24099,0.1891,0.20464,0.1182,0.11468,0.24363,0.18904,0.11388,0.19096,0.10714,0.18396,0.14048,0.18466,0.41721,0.11612,0.1243,0.11904,0.12811,0.14738,0.080441,0.41269,0.023891,0.048899,0.16293,0.048827,0.21,0.38709,0.43,0.65521,0.51208,0.1761,0.20168,0.68579,0.27723,0.28157,0.50924,1,0.669,0.39198,0.51223,0.36916,0.45256,0.52614,0.73075,0.65022,0.39712,0.69032
0.25668,0.2056,0.14753,0.23405,0.25759,0.19177,0.16361,0.13296,0.11125,0.24792,0.19238,0.11762,0.18337,0.17744,0.183,0.28037,0.091851,0.23188,0.15991,0.19388,0.091799,0.21913,0.13334,0.038836,0.10239,0.0009227,0.017616,0.14494,0.11639,0.057076,0.17972,0.26199,0.51249,0.42126,0.33471,0.24502,0.19939,0.40149,0.39548,0.24627,0.62146,0.17968,0.37741,0.31707,0.36221,0.42058,0.47712,0.47111,0.33719,0.48465,0.28776,0.18752,0.25414,0.25,0.17639,0.18165,0.14311,0.099228,0.25539,0.18467,0.11601,0.19412,0.10976,0.19947,0.15237,0.19474,0.37027,0.15702,0.30808,0.24397,0.10072,0.25863,0.1319,0.2647,0.022689,0.069249,0.11517,0.037443,0.25161,0.36967,0.45554,0.73887,0.55869,0.37842,0.11906,0.62944,0.23648,0.29296,0.40116,0.669,1,0.31254,0.36876,0.36398,0.33515,0.41984,0.53455,0.59837,0.34272,0.52355
0.25774,0.28979,0.27284,0.16835,0.21434,0.2665,0.34062,0.25322,0.2717,0.39758,0.30803,0.30251,0.31381,0.32105,0.32185,0.29185,0.1798,0.18985,0.22817,0.21082,0.23201,0.183,0.19505,0.1917,0.25841,0.14751,0.12676,0.20776,0.23651,0.24847,0.11615,0.34141,0.17489,0.072452,0.13454,0.13685,0.10782,0.5347,0.49445,0.49113,0.36737,0.26159,0.29663,0.30242,0.1664,0.34741,0.27511,0.22325,0.30456,0.3705,0.31274,0.31177,0.34013,0.21729,0.21801,0.30033,0.25212,0.25355,0.40432,0.32529,0.29703,0.31246,0.2924,0.3304,0.29702,0.32554,0.41326,0.26231,0.11426,0.20015,0.23154,0.24849,0.20253,0.51119,0.18717,0.2258,0.22437,0.22913,0.16085,0.44463,0.067706,0.17951,0.134,0.088443,0.10263,0.25335,0.10526,0.15589,0.23716,0.39198,0.31254,1,0.61209,0.26958,0.37333,0.34257,0.37928,0.25497,0.2988,0.35548
0.19511,0.3576,0.33322,0.22708,0.29584,0.3317,0.4022,0.31087,0.34738,0.50402,0.37572,0.39096,0.3868,0.36983,0.38091,0.3268,0.23101,0.23027,0.2652,0.25178,0.27722,0.28462,0.23972,0.34749,0.32933,0.25485,0.2637,0.30091,0.31386,0.34287,0.12835,0.31513,0.2376,0.17081,0.22668,0.2068,0.18551,0.53898,0.64716,0.63024,0.44072,0.37403,0.42885,0.24233,0.26404,0.41935,0.41552,0.20921,0.24736,0.36074,0.24933,0.36805,0.39204,0.28293,0.30324,0.36076,0.29749,0.335,0.50295,0.38451,0.37793,0.37416,0.37963,0.36491,0.34363,0.37921,0.44446,0.29219,0.20307,0.24303,0.28206,0.38097,0.24657,0.67187,0.30032,0.33138,0.30909,0.33315,0.18023,0.4282,0.29657,0.25373,0.27346,0.20278,0.25295,0.42947,0.18025,0.27308,0.30697,0.51223,0.36876,0.61209,1,0.34829,0.58229,0.28978,0.51294,0.25719,0.24156,0.34109
0.19174,0.22195,0.18962,0.20823,0.26816,0.24223,0.19262,0.17511,0.1793,0.29413,0.24515,0.21283,0.1968,0.18192,0.20517,0.24275,0.15531,0.18874,0.14745,0.17463,0.1285,0.25501,0.17383,0.21656,0.22878,0.21527,0.16797,0.2772,0.21985,0.17882,0.18273,0.20121,0.24995,0.2389,0.29243,0.21483,0.19758,0.25771,0.30005,0.27146,0.33686,0.37919,0.35532,0.29905,0.26469,0.347,0.31474,0.23923,0.24116,0.28637,0.21181,0.21214,0.21956,0.2358,0.22985,0.22376,0.17398,0.16932,0.30285,0.23819,0.20406,0.19459,0.19057,0.18148,0.16479,0.20521,0.27325,0.15452,0.20861,0.18498,0.14653,0.31997,0.17468,0.29679,0.18909,0.29655,0.21624,0.20725,0.26051,0.28581,0.29996,0.31672,0.36224,0.33493,0.21893,0.41456,0.20195,0.3623,0.27452,0.36916,0.36398,0.26958,0.34829,1,0.46771,0.35916,0.43865,0.29452,0.23621,0.29069
0.12164,0.25426,0.21036,0.24822,0.27189,0.23582,0.25141,0.21849,0.19792,0.30345,0.24608,0.24556,0.21376,0.18452,0.21193,0.26555,0.17781,0.19003,0.1451,0.18395,0.14254,0.33908,0.189,0.38366,0.28157,0.28654,0.26586,0.28501,0.26422,0.26722,0.14899,0.22656,0.2385,0.20229,0.30649,0.14772,0.15856,0.3144,0.44686,0.44663,0.34697,0.43047,0.52851,0.14852,0.21652,0.38522,0.40303,0.12763,0.11604,0.19593,0.15568,0.2387,0.25436,0.27344,0.23714,0.22402,0.21672,0.20224,0.3078,0.24263,0.24126,0.20506,0.23712,0.18068,0.16942,0.20919,0.33814,0.15675,0.22274,0.18974,0.18432,0.47972,0.20176,0.50593,0.29785,0.36406,0.26682,0.30341,0.21985,0.34283,0.42299,0.2331,0.33737,0.38251,0.30289,0.51223,0.1587,0.33174,0.22875,0.45256,0.33515,0.37333,0.58229,0.46771,1,0.22529,0.57516,0.21148,0.12609,0.21537
0.29628,0.18624,0.16232,0.20246,0.24922,0.24095,0.16758,0.12742,0.15654,0.268,0.23539,0.15093,0.19137,0.20044,0.20902,0.12504,0.025016,0.056332,0.1055,0.17125,0.11137,-0.039205,0.06511,-0.012255,0.1337,0.0037432,0.063581,0.19376,0.16985,0.077509,0.16962,0.24825,0.18448,0.0084113,0.029513,0.26225,0.21982,0.43296,0.28269,0.16832,0.48456,0.24932,0.16953,0.64416,0.29124,0.47259,0.27575,0.3992,0.46789,0.58981,0.28969,0.18413,0.16689,0.23257,0.19637,0.21988,0.13114,0.12389,0.26696,0.2223,0.14175,0.19452,0.1364,0.2042,0.15678,0.21203,0.30131,0.11654,-0.017191,0.069035,0.10718,0.025143,0.061176,0.23145,0.010522,0.068535,0.16286,0.083225,0.2437,0.32963,0.055399,0.35229,0.25923,0.03317,0.086534,0.30476,0.23947,0.27658,0.34574,0.52614,0.41984,0.34257,0.28978,0.35916,0.22529,1,0.52011,0.47764,0.43873,0.61174
0.17105,0.17223,0.11806,0.20815,0.21879,0.16371,0.14733,0.092902,0.087464,0.20977,0.17655,0.098581,0.1741,0.15462,0.16514,0.13125,0.026377,0.038348,0.093856,0.11366,0.059418,0.069754,0.041064,0.05514,0.091582,-0.0079622,0.10152,0.14412,0.10891,0.1013,0.13153,0.26036,0.27443,0.07694,0.10529,0.17633,0.17339,0.51963,0.49656,0.27748,0.60913,0.35674,0.44092,0.40965,0.3236,0.6819,0.53726,0.36165,0.26554,0.51505,0.18574,0.15647,0.16832,0.22459,0.1457,0.14385,0.10444,0.071083,0.20578,0.16388,0.091669,0.17647,0.098346,0.16885,0.10822,0.17466,0.2711,0.1025,0.035973,0.050625,0.056905,0.16415,0.045971,0.33111,0.00079782,0.055328,0.10983,0.073909,0.22273,0.41239,0.28988,0.41303,0.40947,0.13593,0.16836,0.58299,0.19023,0.28637,0.28489,0.73075,0.53455,0.37928,0.51294,0.43865,0.57516,0.52011,1,0.48797,0.25009,0.54186
0.33009,0.19564,0.17687,0.19331,0.27412,0.2488,0.17308,0.11958,0.15668,0.26406,0.20894,0.1427,0.19735,0.19274,0.2045,0.21624,0.12626,0.24711,0.17544,0.39855,0.14818,0.17229,0.27442,0.066619,0.11629,0.061673,0.21163,0.22743,0.2152,0.094089,0.12035,0.1648,0.33233,0.37025,0.30747,0.36968,0.23303,0.26672,0.21941,0.18941,0.55942,0.1531,0.16799,0.36088,0.42042,0.35137,0.3865,0.64354,0.47292,0.50292,0.31722,0.18768,0.18916,0.21826,0.21442,0.23173,0.11145,0.1205,0.25665,0.19414,0.13085,0.20232,0.12535,0.20545,0.17115,0.20654,0.43926,0.16525,0.28078,0.25009,0.21603,0.23564,0.26144,0.27081,0.061588,0.1006,0.20956,0.10551,0.17095,0.24142,0.43036,0.70127,0.54163,0.34685,0.32961,0.61758,0.27679,0.38278,0.5747,0.65022,0.59837,0.25497,0.25719,0.29452,0.21148,0.47764,0.48797,1,0.49123,0.56699
0.44975,0.32012,0.36646,0.18853,0.3741,0.44914,0.29689,0.28013,0.37448,0.34007,0.31744,0.25739,0.26849,0.28642,0.30655,0.2771,0.16801,0.29267,0.20878,0.4316,0.25781,0.12767,0.27017,0.12887,0.20742,0.11154,0.15973,0.25938,0.33835,0.15361,0.1376,0.21373,0.20276,0.21912,0.21112,0.42934,0.25028,0.2928,0.21394,0.2589,0.43286,0.17087,0.12231,0.39868,0.28145,0.25955,0.22122,0.43932,0.67382,0.51116,0.43512,0.35392,0.26768,0.26542,0.3878,0.47482,0.26552,0.3227,0.34694,0.30754,0.23883,0.26565,0.24034,0.27925,0.27709,0.30117,0.49829,0.21145,0.18585,0.29434,0.33487,0.16094,0.25294,0.3136,0.15954,0.15921,0.30833,0.19072,0.15335,0.24382,0.12725,0.41186,0.22388,0.17542,0.15743,0.29575,0.27209,0.26296,0.54174,0.39712,0.34272,0.2988,0.24156,0.23621,0.12609,0.43873,0.25009,0.49123,1,0.52922
0.29305,0.18455,0.15799,0.23488,0.27238,0.24731,0.17288,0.12093,0.17891,0.24423,0.21665,0.12307,0.17786,0.18987,0.19617,0.13059,0.0027271,0.081245,0.10525,0.23186,0.11625,-0.044837,0.043979,-0.035929,0.092439,-0.058103,0.047183,0.14685,0.16785,0.0386,0.14134,0.23984,0.25102,0.14024,0.079083,0.46726,0.33061,0.48014,0.37066,0.21232,0.65009,0.21111,0.19573,0.53344,0.36985,0.48274,0.3987,0.46822,0.53775,0.77732,0.2802,0.18112,0.16967,0.26571,0.2117,0.22815,0.12338,0.14222,0.24379,0.20045,0.11392,0.18379,0.10429,0.1941,0.15861,0.19796,0.35122,0.10696,0.035538,0.10111,0.12704,0.011254,0.033141,0.27086,-0.025022,-0.001016,0.15799,0.03234,0.19361,0.32316,0.14923,0.56393,0.33805,0.05373,0.071011,0.44647,0.3793,0.23064,0.56156,0.69032,0.52355,0.35548,0.34109,0.29069,0.21537,0.61174,0.54186,0.56699,0.52922,1
